pmid,title,author,abstract,journal,year,volume,pages,doi,url,risk_category,dataset,label,year_group
32077006,Post-HIFU locally relapsed prostate cancer: high-dose salvage radiotherapy guided by molecular imaging,Rigo M,"PURPOSE: To evaluate tolerance and biochemical control rates of salvage external beam radiotherapy (EBRT) in patients with local relapse from prostate cancer (PC) after high-intensity focused ultrasound (HIFU) as primary treatment. METHODS: Twenty-four patients presented biochemical failure of PC. Salvage EBRT to the residual prostate was performed with moderate hypofractionation schedule (MHRT) in 28 fractions (n = 16) or with extreme hypofractionation schedule (SBRT) in 5 fractions (n = 8) by means of image-guided volumetric modulation arc therapy. In case of MHRT, the median dose was 71.4 Gy, whereas in case of SBRT it was 32.5 Gy. RESULTS: The median follow-up was 28 months. The median PSA nadir was 0.26 ng/mL. In case of MHRT, the median PSA nadir was 0.15 ng/mL and occurred within a median time of 19 months. In case of SBRT, the median PSA nadir was 0.64 ng/mL and occurred within a median time of 8 months. No G3 higher acute or late toxicity after EBRT was observed. Only three patients presented with G2 acute GI toxicity (actinic proctitis). Twelve patients experienced acute G1 GU toxicity: 8/16 of men treated with MHRT and 4/8 of men treated with SBRT. Complete local control of disease was achieved in 23/24 patients (96%). CONCLUSIONS: Our data confirm the feasibility and the low toxicity of salvage EBRT with both schedules of treatment after HIFU failure. The findings of low acute toxicity and good biochemical control rates are encouraging, but a larger number of patients and a longer follow-up are needed to confirm these results.",Radiol Med,2020,125,491-499,doi: 10.1007/s11547-020-01148-4. Epub 2020 Feb 19,https://www.ncbi.nlm.nih.gov/pubmed/32077006,,negative,0,2020.0
31912470,Factors Predicting Prostate Specific Antigen Failure Following Radical Prostatectomy: Experience with 961 Patients,Simforoosh N,"OBJECTIVE: To determine disease-related predictors for the occurrence of prostate specific antigen (PSA) failure in Iranian prostate cancer patients who underwent radical prostatectomy. METHODS: In this cohort study, we enrolled eligible patients with prostate cancer who underwent radical prostatectomy at our center between 2001 and 2018. The primary endpoint was the incidence of postoperative biochemical failure, defined as two consecutive PSA levels >= 0.2 ng/dl. Patients with TNM stage >= III, Gleason score >=8, or baseline PSA above our calculated cut-off level were considered as high risk. Kaplan-Meier survival method and Cox proportional hazards regression analysis were used for determining the biochemical relapse-free survival and its predictors. RESULTS: Data of 959 patients (age=61.2 ± 6.4 years) were analyzed with a median follow up of 36 months (range 6 months to 18 years). A total of 97 patients (10.1%) developed biochemical failure at the time of analysis who had a significantly older age and longer follow-up duration (P=0.024 and P<0.001, respectively). Preoperative PSA level of 8.85 mg/dl could predict the occurrence biochemical failure with a sensitivity of 83.2% and specificity of 39.2% (Area under the curve=0.601, 95% CI: 0.541-0.662; P=0.001). In the multivariate analysis, higher preoperative PSA, Gleason score?8, and high-risk TNM stage were independent predictors for biochemical relapse (P=0.029, P=0.001, and P=0.008, respectively). CONCLUSION: Preoperative PSA, Gleason score, and TNM stage were independent predictors for biochemical failure following radical prostatectomy in prostate cancer patients. We also determined a lower cut-point for PSA that could predict biochemical failure.",Urol J,2020,4,,doi: 10.22037/uj.v0i0.5670,https://www.ncbi.nlm.nih.gov/pubmed/31912470,,negative,0,2020.0
15001244,Long-term outcome by risk factors using conformal high-dose-rate brachytherapy (HDR-BT) boost with or without neoadjuvant androgen suppression for localized prostate cancer.,Galalae RM,"PURPOSE: The aim of this study is to analyze, during the prostate-specific antigen (PSA) era, the long-term outcome of patients treated with conformal high-dose-rate (HDR) brachytherapy boost to the prostate with or without androgen deprivation therapy (ADT) when patients are stratified by risk factors for failure. METHODS AND MATERIALS: Between 1986 and 2000, 611 patients were treated for clinically localized prostate cancer in three prospective trials of external beam radiation therapy (EBRT) and dose-escalating HDR brachytherapy (BT) boost. There were 104 patients treated at Seattle, 198 at Kiel University, and 309 at William Beaumont Hospital. Of the 611 patients, 177 received a short course of neoadjuvant/concurrent ADT. The patients were divided into three risk groups. Group I, comprised of 46 patients, had stage < or =T2a, Gleason score (GS) < or = 6, and initial PSA (iPSA) < or = 10 ng/mL. Group II comprised 188 patients with stage > or =T2b, GS > or = 7, and iPSA > or = 10, with any one factor higher. Group III included 359 patients with any two risk factors higher. The American Society for Therapeutic Radiology and Oncology definition for biochemical failure was used. RESULTS: The mean follow-up was 5 years (range, 0.2-15.3). For the 611 patients, the 5-year and 10-year biochemical control (BC) rates were 77% and 73%, disease-free survival (DFS) was 67% and 49%, and cause-specific survival (CSS) was 96% and 92%, respectively. BC at 5 years for Group I patients was 96%, for Group II 88%, and for Group III patients 69%. CSS at 5 years was 100% in Group I, 99% in Group II, and 95% in Group III patients. In univariate and multiple regression analyses for BC, risk group, stage, iPSA, and GS were significant in predicting failure. However, age, follow-up interval, and ADT did not. CONCLUSIONS: EBRT with HDR-BT produced excellent long-term outcomes in terms of BC, DFS, and CSS in patients with prostate cancer even for those at highest risk. Conformal HDR-BT is both a precise dose delivery system and an effective treatment for both favorable and unfavorable prostate cancer. The addition of a short course of neoadjuvant/concurrent ADT failed to improve outcome. The results were similar at all three institutions, giving credence to the reproducibility of the brachytherapy treatment.",Int J Radiat Oncol Biol Phys,2004,58,1048-55,10.1016/j.ijrobp.2003.08.003,https://www.ncbi.nlm.nih.gov/pubmed/15001244,INTERMEDIATE RISK,positive,1,
21070079,Stereotactic body radiotherapy as boost for organ-confined prostate cancer,Katz AJ,"Stereotactic body radiotherapy (SBRT) boost following external beam radiation therapy (EBRT) for advanced localized prostate cancer may reduce toxicity while escalating the dose. We present preliminary biochemical control and urinary, rectal and sexual toxicities for 73 patients treated with SBRT as a boost to EBRT. Forty-one intermediate- and 32 high-risk localized prostate cancer patients received 45 Gy EBRT with SBRT boost. Twenty-eight patients (38.3%) received a total SBRT boost dose of 18 Gy (3 fractions of 6 Gy), 28 patients (38.3%) received 19.5 Gy (3 fractions of 6.5 Gy), and 17 patients (23.2%) received 21 Gy (3 fractions of 7 Gy). Toxicity was assessed using the Radiation Therapy Oncology Group urinary and rectal toxicity scale. Biochemical failure was assessed using the Phoenix definition. The median follow-up was 33 months (range, 22 - 43 months). Less than 7% Grade II and no higher grade acute toxicities occurred. To date, one Grade III and no Grade IV late toxicities occurred. For the 97% of patients with 24 months minimum follow-up, 71.8% achieved a PSA nadir threshold of 0.5 ng/mL. Three intermediate-risk and seven high-risk biochemical failures occurred; one high-risk patient died of his cancer. Three-year actuarial biochemical control rates were 89.5% and 77.7% for intermediate- and high-risk patients, respectively. SBRT boost for prostate cancer treatment is safe and feasible with minimal acute toxicity. At 33 months late toxicity and biochemical control are promising. Long-term durability of these findings remains to be established.",Technol Cancer Res Treat,2010,9,575-82,doi: 10.1177/153303461000900605,https://www.ncbi.nlm.nih.gov/pubmed/21070079,,negative,0,2010.0
32442822,A biochemical definition of cure after brachytherapy for prostate cancer,Crook JM,"BACKGROUND AND PURPOSE: To identify a PSA threshold value at an intermediate follow-up time after low dose rate (LDR) prostate brachytherapy associated with cure, defined as long-term (10-15 year) freedom from prostate cancer. MATERIALS AND METHODS: Data from 7 institutions for 14,220 patients with localized prostate cancer treated with LDR brachytherapy, either alone (8552) or with external beam radiotherapy (n = 1175), androgen deprivation (n = 3165), or both (n = 1328), were analyzed. Risk distribution was 42.4% favorable, 49.2% intermediate, and 8.4% high-risk. Patients with clinical failure before 3.5 years were excluded. Kaplan-Meier analysis was used with clinical failure (local, distant, regional or biochemical triggering salvage) as an endpoint for each of four PSA categories: PSA ≤ 0.2, >0.2 to ≤0.5, >0.5 to ≤1.0, and >1.0 ng/mL. PSA levels at 4 years (±6 months) in 8746 patients without clinical failure were correlated with disease status at 10-15 years. RESULTS: For the 77.1% of patients with 4-year PSA ≤ 0.2, the freedom-from-recurrence (FFR) rates were 98.7% (95% CI 98.3-99.0) at 10 years and 96.1% (95% CI 94.8-97.2) at 15 years. Three independent validation cohorts confirmed 97-99% 10-year FFR rates with 4-year PSA ≤ 0.2. Successive PSA categories were associated with diminished disease-free rates at 10 and 15 years. PSA category was strongly associated with treatment success (p < 0.0005). CONCLUSIONS: Since 98.7% of patients with PSA ≤ 0.2 ng/mL at 4 years after LDR prostate brachytherapy were disease-free beyond 10 years, we suggest adopting this biochemical definition of cure for patients with ≥4 years' follow-up after LDR brachytherapy.",Radiother Oncol,2020,149,64-69,doi: 10.1016/j.radonc.2020.04.038. Epub 2020 Apr 27,https://www.ncbi.nlm.nih.gov/pubmed/32442822,,negative,0,2020.0
26768965,Radiotherapy Boost for the Dominant Intraprostatic Cancer Lesion-A Systematic Review and Meta-Analysis,von Eyben FE,"External beam radiotherapy (EBRT) for prostate cancer can be performed with a high dose of 86 Gy; however, one-tenth or more of the patients will develop recurrence. Prostate cancer is mainly multifocal, but a dominant intraprostatic lesion (DIL) is often the site of local recurrence after EBRT. We undertook a systematic review and meta-analysis to clarify whether functional imaging might identify the DIL and whether a RT boost to the DIL might be increased to an ultrahigh dose level of ≥ 90 Gy without increased toxicity. Of 62 selected studies, 13 reported the size of the DIL. The mean of the median DIL volumes was 2.4 cm(3) (95% confidence interval, 0.9-4.4 cm(3)). Eighteen diagnostic studies with 1205 patients evaluated the diagnostic accuracy using multiparametric magnetic resonance imaging for intraprostatic cancer lesions. Evaluating 14,654 prostate segments, the diagnostic accuracy was 77%. Eleven therapeutic studies with 988 patients reported a RT boost for the DIL. The summary boost dose for the DIL was a mean of 89 Gy in 5 studies using intensity modulated RT (calculated as the equivalent dose in 2-Gy fractions) and a mean of 141 Gy in 4 studies using a combination of EBRT and brachytherapy (P = .018, t test). In 1 therapeutic study, 239 patients had a 98% 10-year disease-free survival rate. Many of our therapeutic studies used a boost dose to the DIL of > 90 Gy. The reported boost for DIL is effective and safe.",Clin Genitourin Cancer,2016,14,189-97,doi: 10.1016/j.clgc.2015.12.005. Epub 2015 Dec 17,https://www.ncbi.nlm.nih.gov/pubmed/26768965,,negative,0,2015.0
32075389,Long-Term Clinical Results of IGRT in Prostate Cancer Treatment,Doležel M,"BACKGROUND: The combination of intensity modulated radiation therapy (IMRT) and image guided radiotherapy (IGRT) plays a significant role in sparing normal tissue during prostate cancer treatment. We report the clinical outcomes of 260 patients treated with high-dose IGRT as well as the toxicity of high-dose IGRT in these patients. MATERIALS AND METHODS: From September 2008 to February 2012, 260 men with clinically localized prostate cancer underwent radical radiotherapy. Two hundred patients were treated with IMRT (78 Gy in 39 fractions) to the prostate and base of seminal vesicles using an adaptive protocol combining cone-beam computed tomography (CBCT) and kilovoltage image matching with individualized safety margin calculation. Sixty patients underwent treatment with the same prescribed dose using RapidArc with a reduced safety margin of 6 mm and daily online matching using CBCT. Late toxicity was scored prospectively according to the RTOG/FC-LENT scale. RESULTS: Eighteen patients (6.9%) experienced acute grade 2 gastrointestinal toxicity. There was no acute grade 3 or 4 gastrointestinal toxicity. Thirty-nine patients (15%) experienced acute grade 2 genitourinary toxicity and 6 patients (2.3%) had grade 3 gerourinary toxicity. Genitourinary toxicity grade 4 was observed in 5 (1.9%) patients, due to installation of a urinary catheter. At a median follow up of 84.2 months, the estimated 7-year cumulative incidences of grade 2 gastrointestinal and genitourinary toxicity were 4.4 and 7.1% respectively. The estimated 7-year prostate specific antigen relapse free survival was 97.1% for low-risk disease, 83.6% for intermediate-risk disease and 75% for high-risk patients. CONCLUSION: The use of IMRT in combination with IGRT results in a low rate of late toxicity. The authors declare they have no potential conflicts of interest concerning drugs, products, or services used in the study. The Editorial Board declares that the manuscript met the ICMJE recommendation for biomedical papers. Submitted: 8. 9. 2019 Accepted: 25. 10. 2019.",Klin Onkol,2020,33,49-54,doi: 10.14735/amko202049,https://www.ncbi.nlm.nih.gov/pubmed/32075389,,negative,0,2020.0
23415962,Evolution and outcomes of 3 MHz high intensity focused ultrasound therapy for localized prostate cancer during 15 years.,Thüroff S,"PURPOSE: We describe the long-term cancer control and morbidity of high intensity focused ultrasound with neoadjuvant transurethral resection of the prostate, the risk of metastatic induction by transurethral prostate resection, and the evolution of high intensity focused ultrasound application and technology with time. MATERIALS AND METHODS: A prospective Harlaching high intensity focused ultrasound database was searched for patients with primary localized prostate cancer (T1-2, N0, M0, PSA at first diagnosis less than 50 ng/ml) and followup longer than 15 months. Those patients with previous long-term androgen deprivation therapy, locally advanced prostate cancer or any therapy influencing prostate specific antigen were excluded from study. All patients were treated completely with an Ablatherm® high intensity focused ultrasound device. Evaluation was performed in aggregate, and by stratification according to cohort group, risk group (D'Amico criteria), prostate specific antigen nadir and Gleason score. The Phoenix definition was used for biochemical failure. Statistical analysis was performed using the Kaplan-Meier method, and univariate and multivariate analysis was performed using a Cox model. RESULTS: Of 704 study patients 78.5% had intermediate or high risk disease. Mean followup was 5.3 years (range 1.3 to 14). Cancer specific survival was 99%, metastasis-free survival was 95%, and 10-year salvage treatment-free rates were 98% in low risk, 72% in intermediate risk and 68% in high risk patients. Prostate specific antigen nadir and Gleason score predicted biochemical failure, and side effects were moderate. The high intensity focused ultrasound re-treatment rate has been 15% since 2005. CONCLUSIONS: Long-term followup with high intensity focused ultrasound therapy demonstrated a high overall rate of cancer specific survival and an exceptionally high rate of freedom from salvage therapy requirements in low risk patients. Advances in high intensity focused ultrasound technology and clinical practice as well as the use of neoadjuvant transurethral prostate resection allow the complete treatment of any size prostate without inducing metastasis.",J Urol,2013,190,702-10,10.1016/j.juro.2013.02.010,https://www.ncbi.nlm.nih.gov/pubmed/23415962,LOW RISK,positive,1,
15964706,Lack of benefit of pelvic radiation in prostate cancer patients with a high risk of positive pelvic lymph nodes treated with high-dose radiation,Vargas CE,"PURPOSE: The use of pelvic radiation for patients with a high risk of lymph node (LN) metastasis (>15%) remains controversial. We reviewed the data at three institutions treating patients with a combination of external-beam radiation therapy and high-dose-rate brachytherapy to address the prognostic implications of the use of the Roach formula and the benefit of pelvic treatment. METHODS AND MATERIALS: From 1986 to 2003, 1,491 patients were treated with external-beam radiation therapy and high-dose-rate brachytherapy. The Roach formula [2/3 prostate-specific antigen + (Gleason score -6) x 10] could be calculated for 1,357 patients. Group I consisted of patients having a risk of positive LN < or = 15% (n = 761), Group II had a risk >15% and < or = 30% (n = 422), and Group III had a risk of LN disease >30% (n = 174). A >15% risk of having positive LN was found in 596 patients and was used to determine the benefit of pelvic radiation. The pelvis was treated at two of the cancer centers (n = 312), whereas at the third center (n = 284) radiation therapy was delivered to the prostate and seminal vesicles alone. Average biologic effective dose was > or = 100 Gy (alphabeta = 1.2). Biochemical failure was as per the American Society for Therapeutic Radiology and Oncology definition. Statistics included the log-rank test as well as Cox univariate and multivariate analysis. RESULTS: For all 596 patients with a positive LN risk >15%, median follow-up was 4.3 years, with a mean of 4.8 years. For all cases, median follow-up was 4 years and mean follow-up was 4.4 years. Five-year results for the three groups based on their risk of positive LN were significantly different in terms of biochemical failure (p < 0.001), clinical control (p < 0.001), disease-free survival excluding biochemical failure (p < 0.001), cause-specific survival (p < 0.001), and overall survival (p < 0.001). For all patients with a risk of positive LN >15% (n = 596), Group II (>15-30% risk), or Group III (>30% risk), no benefit was seen in the 5-year rates of clinical failure, cause-specific survival, or overall survival with pelvic radiation. In the Cox multivariate analysis for cause-specific survival, Gleason score (p = 0.009, hazard ratio [HR] 3.1), T stage (p = 0.03, HR 1.8), and year of treatment (p = 0.05, HR 1.1) were significant. A log-rank test for cause-specific survival for all patients (n = 577) by the use of pelvic radiation was not significant (p = 0.99) accounting for high-dose-rate brachytherapy dose, neoadjuvant hormones, Gleason score, prostate-specific antigen, T stage, and year of treatment as covariates. CONCLUSIONS: The use of the Roach formula to stratify patients for clinical and biochemical outcomes is excellent. Pelvic radiation added to high prostate radiation doses did not show a clinical benefit for patients at a high risk of pelvic LN disease (>15%) selected using the Roach formula.",Int J Radiat Oncol Biol Phys,2005,1,,doi: 10.1016/j.ijrobp.2005.04.026. Epub 2005 Jun 20,https://www.ncbi.nlm.nih.gov/pubmed/15964706,,negative,0,2005.0
16322296,Elevated expression of angiogenin in prostate cancer and its precursors,Katona TM,"PURPOSE: Angiogenin is a polypeptide involved in the formation and establishment of new blood vessels necessary for growth and metastasis of numerous malignant neoplasms, including prostatic adenocarcinoma. Antiangiogenin therapy inhibits the establishment, growth, and metastasis of prostatic adenocarcinoma in animal studies. In this study, we have investigated the expression of angiogenin in prostatic adenocarcinoma, high-grade prostatic intraepithelial neoplasia, and adjacent benign prostatic epithelium in a large cohort of prostatectomy specimens. METHODS: We have studied the expression of angiogenin by immunohistochemistry in prostatic adenocarcinoma, high-grade prostatic intraepithelial neoplasia, and adjacent benign prostatic tissue in 107 human total prostatectomy specimens. RESULTS: The percentage of cells staining positively for angiogenin in benign prostatic glandular epithelium (mean = 17%) was significantly less than for high-grade prostatic intraepithelial neoplasia (mean = 58%, P < 0.001) and prostatic adenocarcinoma (mean = 60%, P < 0.001). Compared with adjacent benign prostatic epithelium, the staining intensity was significantly greater in high-grade prostatic intraepithelial neoplasia (P < 0.001) and prostatic adenocarcinoma (P < 0.001). Furthermore, staining intensity has significantly stronger in prostatic adenocarcinoma versus high-grade prostatic intraepithelial neoplasia (P = 0.0023). However, there was no correlation of angiogenin expression with various clinical and pathologic variables examined, including age at surgery, Gleason scores, pathologic stage, tumor extent, angiolymphatic invasion, extraprostatic extension, seminal vesical invasion, lymph node metastasis, surgical margin status, presence of prostatic intraepithelial neoplasia, and perineural invasion. CONCLUSION: Angiogenin expression in prostatic tissue increases as prostatic epithelial cells evolve from a benign to an invasive phenotype. The increasing expression of prostatic adenocarcinoma in the progression from benign prostate to high-grade prostatic intraepithelial neoplasia and ultimately to prostatic adenocarcinoma are consistent with previous studies showing the influential role that angiogenin plays in the growth, invasion, and metastasis of prostatic adenocarcinoma and many other malignant tumors.",Clin Cancer Res,2005,1,,doi: 10.1158/1078-0432.CCR-05-0962,https://www.ncbi.nlm.nih.gov/pubmed/16322296,,negative,0,2005.0
22981709,Short-term androgen-deprivation therapy improves prostate cancer-specific mortality in intermediate-risk prostate cancer patients undergoing dose-escalated external beam radiation therapy.,Zumsteg ZS,"PURPOSE: We investigated the benefit of short-term androgen-deprivation therapy (ADT) in patients with intermediate-risk prostate cancer (PC) receiving dose-escalated external beam radiation therapy. METHODS AND MATERIALS: The present retrospective study comprised 710 intermediate-risk PC patients receiving external beam radiation therapy with doses of ≥81 Gy at a single institution from 1992 to 2005, including 357 patients receiving neoadjuvant and concurrent ADT. Prostate-specific antigen recurrence-free survival (PSA-RFS) and distant metastasis (DM) were compared using the Kaplan-Meier method and Cox proportional hazards models. PC-specific mortality (PCSM) was assessed using competing-risks analysis. RESULTS: The median follow-up was 7.9 years. Despite being more likely to have higher PSA levels, Gleason score 4 + 3 = 7, multiple National Comprehensive Cancer Network intermediate-risk factors, and older age (P≤.001 for all comparisons), patients receiving ADT had improved PSA-RFS (hazard ratio [HR], 0.598; 95% confidence interval [CI], 0.435-0.841; P=.003), DM (HR, 0.424; 95% CI, 0.219-0.819; P=.011), and PCSM (HR, 0.380; 95% CI, 0.157-0.921; P=.032) on univariate analysis. Using multivariate analysis, ADT was an even stronger predictor of improved PSA-RFS (adjusted HR [AHR], 0.516; 95% CI, 0.360-0.739; P<.001), DM (AHR, 0.347; 95% CI, 0.176-0.685; P=.002), and PCSM (AHR, 0.297; 95% CI, 0.128-0.685; P=.004). Gleason score 4 + 3 = 7 and ≥50% positive biopsy cores were other independent predictors of PCSM. CONCLUSIONS: Short-term ADT improves PSA-RFS, DM, and PCSM in patients with intermediate-risk PC undergoing dose-escalated external beam radiation therapy.",Int J Radiat Oncol Biol Phys,2013,85,1012-7,10.1016/j.ijrobp.2012.07.2374,https://www.ncbi.nlm.nih.gov/pubmed/22981709,INTERMEDIATE RISK,positive,1,
32211942,PSMA-positive nodal recurrence in prostate cancer : Salvage radiotherapy is superior to salvage lymph node dissection in retrospective analysis,Schmidt-Hegemann NS,"PURPOSE: This analysis compares salvage lymph node dissection (SLND) to salvage lymph node radiotherapy (SLNRT) of <sup>68</sup>Ga-PSMA PET-positive nodal recurrences after radical prostatectomy (RPE). METHODS: A total of 67 SLNRT and 33 SLND consecutive patients with pelvic and/or para-aortic nodal recurrences after RPE were retrospectively analyzed. Biochemical recurrence-free survival rates (bRFS; PSA <0.2 ng/mL) were calculated according to Kaplan-Meier and survival curves were compared using the log rank test. For multivariable analysis, binary logistic regression analysis was performed (p < 0.05). RESULTS: Median follow-up was 17 months (range, 6-53 months) in SLND patients and 31 months (range, 3-56 months) in SLNRT patients (p = 0.027). SLNRT patients had significantly more tumours of pT3 and pT4 category (82% vs. 67%; p = 0.006), pathologically involved lymph nodes (45% vs. 27%; p = 0.001) and positive surgical margins (54% vs. 12%; p = 0.001) at time of RPE than SLND patients. PSA persistence after RPE was significantly more frequently observed in the SLNRT cohort (73% vs. 27%; p = 0.001). There was no significant difference in the distribution of PET-positive lymph nodes. Median PSA before SLND was higher than before SLNRT (3.07 ng/ml vs. 1.3 ng/ml; p = 0.393). The 2‑year bRFS was significantly higher in the SLNRT vs. the SLND cohort (92% vs. 30%; p = 0.001) with lower rates of distant metastases (21% vs. 52%; p = 0.002) and secondary treatments (5% vs. 39%; p = 0.011) irrespective of ongoing androgen deprivation therapy at last contact. In multivariable analysis, SLNRT was significantly associated with prolonged bRFS (regression coefficient 1.436, hazard ratio 4.204, 95% CI 1.789-9.878; p = 0.001). CONCLUSION: Based on this retrospective study SLNRT might be the preferred treatment option for patients with nodal recurrence after previous RPE.",Strahlenther Onkol,2020,196,637-646,doi: 10.1007/s00066-020-01605-z. Epub 2020 Mar 24,https://www.ncbi.nlm.nih.gov/pubmed/32211942,,negative,0,2020.0
26241816,Patient-reported sexual toxicity after radiation therapy in long-term prostate cancer survivors,Olsson CE,"BACKGROUND: To present an overview of patient-reported sexual toxicity in sexually active long-term prostate cancer survivors treated with radiation therapy. METHODS: We used patient-reported outcomes from a study-specific questionnaire surveying symptoms after prostate cancer radiation therapy. Data from 518 men treated at the Sahlgrenska University Hospital in Sweden from 1993 to 2006 were analysed. The men had undergone primary or salvage external beam radiation therapy (EBRT) or EBRT combined with high-dose rate brachytherapy (BT). We also used information from 155 non-treated reference men from the general population with no history of prostate cancer, matched for age and residency. RESULTS: Median time from treatment to follow-up was 5 years (range: 1-14 years). Among the 16 investigated symptoms on erectile function, libido, orgasm, and seminal fluid, 9 symptoms in the primary EBRT group and 10 in both the salvage EBRT and the EBRT+BT groups were statistically significantly more prevalent in survivors than in reference men. Erectile dysfunction was influenced by both age and time to follow-up, whereas symptoms relating to orgasm and seminal fluid were influenced by time to follow-up only. Not being sexually active was almost one and a half times as common in survivors as in reference men. CONCLUSIONS: The presented symptom profiles can help to develop personalized therapy for prostate cancer through a better understanding of which radiation-induced toxicities to be addressed in the clinic and can also assist in identifying suitable interventions for existing symptoms.",Br J Cancer,2015,1,,doi: 10.1038/bjc.2015.275. Epub 2015 Aug 4,https://www.ncbi.nlm.nih.gov/pubmed/26241816,,negative,0,2015.0
20619958,Multicentric oncologic outcomes of high-intensity focused ultrasound for localized prostate cancer in 803 patients,Crouzet S,"BACKGROUND: High-intensity focused ultrasound (HIFU) is an emerging treatment for select patients with localized prostate cancer (PCa). OBJECTIVES: To report the oncologic outcome of HIFU as a primary care option for localized prostate cancer from a multicenter database. DESIGN, SETTING, AND PARTICIPANTS: Patients with localized PCa treated with curative intent and presenting at least a 2-yr follow-up from February 1993 were considered in this study. Previously irradiated patients were excluded from this analysis. In case of any residual or recurrent PCa, patients were systematically offered a second session. Kaplan-Meier analysis was performed to determine disease-free survival rates (DFSR). MEASUREMENTS: Prostate-specific antigen (PSA), clinical stage, and pathologic results were measured pre- and post-HIFU. RESULTS AND LIMITATIONS: A total of 803 patients from six urologic departments met the inclusion criteria. Stratification according to d'Amico's risk group was low, intermediate, and high in 40.2%, 46.3%, and 13.5% of patients, respectively. Mean follow-up was 42+/-33 mo. Mean PSA nadir was 1.0+/-2.8 ng/ml with 54.3% reaching a nadir of < or =0.3 ng/ml. Control biopsies were negative in 85% of cases. The overall and cancer-specific survival rates at 8 yr were 89% and 99%, respectively. The metastasis-free survival rate at 8 yr was 97%. Initial PSA value and Gleason score value significantly influence the DFSR. The 5- and 7-yr biochemical-free survival rates (Phoenix criteria) were 83-75%, 72-63%, and 68-62% (p=0.03) and the additional treatment-free survival rates were 84-79%, 68-61%, and 52-54% (p<0.001) for low-, intermediate-, and high-risk patients, respectively. PSA nadir was a major predictive factor for HIFU success: negative biopsies, stable PSA, and no additional therapy. CONCLUSIONS: Local control and DFSR achieved with HIFU were similar to those expected with conformal external-beam radiation therapy (EBRT). The excellent cancer-specific survival rate is also explained by the possibility to repeat HIFU and use salvage EBRT.",Eur Urol,2010,58,559-66,doi: 10.1016/j.eururo.2010.06.037. Epub 2010 Jul 3,https://www.ncbi.nlm.nih.gov/pubmed/20619958,,negative,0,2010.0
16278471,High-risk localized prostate cancer: a case for early chemotherapy,Gleave M,"High-risk tumors exhibit a more aggressive natural history and have higher positive margin and recurrence rates after radical prostatectomy or radiotherapy alone, where unimodality therapy likely represents undertreatment. Hence, the therapeutic ratio (patients who actually realize a survival benefit from a therapeutic intervention) may, therefore, be greater in high-risk disease if its natural history can be altered by multimodality therapy. It is, thus, important to investigate therapies that optimize complete extirpation of all cancer cells and reduce the incidence of positive surgical margins and disease recurrence. Neoadjuvant therapy extends the logic of early adjuvant therapy further by applying systemic therapy earlier in the course of the disease before definitive locoregional therapy. In prostate cancer, outcomes have not been improved significantly when neoadjuvant hormone therapy is used before surgery; although outcomes are improved when androgen ablation is combined with radiotherapy, many patients remain at risk for systemic recurrence. With recent data confirming improved survival data with docetaxel chemotherapy in metastatic disease, future trials are now focusing on earlier combinations of chemohormonal or biologic therapies in high-risk patients.",J Clin Oncol,2005,10,,doi: 10.1200/JCO.2005.03.3068,https://www.ncbi.nlm.nih.gov/pubmed/16278471,,negative,0,2005.0
21045780,Salvage radical prostatectomy,Heidenreich A,"Radical salvage prostatectomy represents a secondary local treatment with curative intent in patients with organ confined PCA recurrences following radiation therapy. Preoperative risk factors predicting organ confined disease are initial LDR brachytherapy, preoperative Gleason biopsy score ≤6, ≤50% biopsy cores involved with cancer, and a PSA doubling time > 12 months. Metastatic disease should be ruled out preoperatively by skeletal scintigraphy, abdominal computed tomography or magnetic resonance imaging, and/or choline - PET/CT. Functionality of the lower urinary tract is evaluated by urethrocystosocopy and urodynamics. Most appropriate candidates for radical salvage prostatectomy are patients with organ confined disease or those with symptomatic local recurrences. In experienced hands, morbidity is low with a continence rate of 83-96% depending on the type of previous radiation therapy. Long-term oncological control can be achieved in more than 80% of the patients.",Panminerva Med,2010,52,231-8,,https://www.ncbi.nlm.nih.gov/pubmed/21045780,,negative,0,2010.0
